data/Original-data/belvedere/24/160in.jpg,85.4109,119.502,17.2644,23.5892,95.3962
data/Original-data/belvedere/131/234in.jpg,120.712,127.057,39.3449,43.7023,139.276
data/Original-data/kaufland/54/234in.jpg,117.095,80.1401,26.6809,29.7026,33.2751
data/Original-data/kaufland/30/297in.jpg,49.955,100.403,25.9265,30.9337,54.7857
data/Original-data/belvedere/81/0in.jpg,96.4264,51.3587,44.8849,57.9513,52.4135
data/Original-data/belvedere/5/877in.jpg,94.2594,58.4641,38.3164,46.3483,20.3532
data/Original-data/belvedere/82/189in.jpg,119.324,67.601,32.6832,44.0693,81.8748
data/Original-data/kaufland/37/785in.jpg,91.5927,66.1003,24.4361,27.3755,68.8956
data/Original-data/belvedere/1/206in.jpg,82.0918,79.3864,30.8754,43.2744,11.5994
data/Original-data/kaufland/28/618in.jpg,46.3137,21.224,19.1675,22.4439,97.9032
data/Original-data/belvedere/17/920in.jpg,64.8083,85.3634,31.7217,49.1913,11.0063
data/Original-data/belvedere/140/39in.jpg,127.66,126.138,18.5137,40.6877,3.41594
data/Original-data/kaufland/45/221in.jpg,85.6282,77.7586,30.7122,33.6834,99.4664
data/Original-data/belvedere/104/131in.jpg,125.365,62.8021,26.5422,29.8928,41.1542
data/Original-data/belvedere/86/470in.jpg,75.6255,76.5629,21.8998,28.3966,52.0058
data/Original-data/ibdt/23/613in.jpg,113.016,87.0168,28.0344,31.4783,177.494
data/Original-data/open/60/340in.jpg,125.625,93.1748,19.3245,23.3486,164.314
data/Original-data/belvedere/137/791in.jpg,93.4077,68.423,30.3688,40.9908,122.74
data/Original-data/ibdt/11/911in.jpg,119.978,81.8621,30.1639,32.0418,45.849
data/Original-data/belvedere/129/330in.jpg,133.159,70.8237,19.6864,56.1829,152.875
data/Original-data/belvedere/127/440in.jpg,110.004,79.5528,25.5892,39.4455,142.719
data/Original-data/kaufland/42/536in.jpg,139.516,115.386,22.9004,24.1768,46.4214
data/Original-data/belvedere/144/820in.jpg,119.776,125.11,16.723,26.0812,153.324
data/Original-data/kaufland/61/896in.jpg,106.128,62.6427,18.2009,21.2284,48.9465
data/Original-data/kaufland/79/443in.jpg,143.041,81.3077,29.6,31.3452,129.004
data/Original-data/belvedere/19/291in.jpg,50.7896,124.817,18.4501,45.5464,24.707
data/Original-data/belvedere/175/644in.jpg,129.481,92.5593,34.8514,47.4606,163.876
data/Original-data/belvedere/91/108in.jpg,95.6208,45.729,30.4722,41.6483,41.1585
data/Original-data/kaufland/34/42in.jpg,131.33,100.663,46.9291,49.043,154.84
data/Original-data/kaufland/62/414in.jpg,124.267,91.9681,35.5069,36.8066,166.812
data/Original-data/belvedere/218/79in.jpg,158.724,75.4363,16.6979,36.2149,168.46
data/Original-data/belvedere/226/796in.jpg,98.7231,85.1611,42.6799,47.5075,129.033
data/Original-data/ibdt/17/311in.jpg,129.732,105.938,35.0437,40.3425,160.142
data/Original-data/belvedere/92/265in.jpg,118.885,56.7687,46.8544,52.8362,95.2095
data/Original-data/open/45/389in.jpg,88.6973,89.8169,18.8819,21.092,36.9641
data/Original-data/belvedere/38/480in.jpg,84.6183,103.299,36.3807,44.9533,4.91899
data/Original-data/kaufland/58/624in.jpg,95.0959,100.584,18.4444,21.1972,35.958
data/Original-data/belvedere/109/62in.jpg,96.774,89.2202,27.4771,28.8451,5.42446
data/Original-data/belvedere/107/419in.jpg,73.9672,58.6493,25.8789,36.5159,26.0572
data/Original-data/belvedere/214/508in.jpg,83.9692,63.7957,37.1226,43.9101,144.256
data/Original-data/belvedere/172/384in.jpg,112.382,140.432,32.7341,43.1683,139.521
data/Original-data/belvedere/213/326in.jpg,79.3222,73.5667,19.7832,30.1678,134.309
data/Original-data/belvedere/221/523in.jpg,117.814,78.9664,13.6155,30.8661,172.712
data/Original-data/belvedere/45/235in.jpg,102.537,115.275,26.3919,42.5124,69.4119
data/Original-data/kaufland/28/381in.jpg,58.4537,23.475,17.243,20.3182,99.2218
data/Original-data/kaufland/38/171in.jpg,82.2783,104.993,23.853,27.5021,98.4408
data/Original-data/belvedere/69/30in.jpg,95.8788,101.694,28.4455,32.1517,41.3508
data/Original-data/kaufland/43/854in.jpg,88.0185,79.9175,14.8914,18.3756,51.9464
data/Original-data/supermarkt/2/403in.jpg,19.6653,153.385,36.4554,39.0649,103.431
data/Original-data/belvedere/86/436in.jpg,62.5481,85.8751,20.9435,29.349,29.5769
data/Original-data/belvedere/174/127in.jpg,73.1345,126.401,51.8541,57.8606,103.866
data/Original-data/belvedere/107/844in.jpg,81.3494,49.3487,27.5863,36.9285,37.4766
data/Original-data/belvedere/156/895in.jpg,84.1438,96.2225,31.8831,35.4508,16.2994
data/Original-data/belvedere/108/139in.jpg,135.986,50.8636,31.3883,44.235,45.4123
data/Original-data/belvedere/23/900in.jpg,104.976,61.915,19.9545,31.1316,43.7075
data/Original-data/open/54/443in.jpg,91.1472,121.929,25.4384,28.2926,23.0701
data/Original-data/belvedere/215/750in.jpg,120.338,63.0726,28.4142,37.5883,151.42
data/Original-data/ibdt/15/751in.jpg,119.377,61.0861,25.7511,29.0501,19.3579
data/Original-data/belvedere/156/767in.jpg,89.489,98.0236,29.3502,34.6999,7.74659
data/Original-data/open/27/450in.jpg,119.962,97.0885,24.1689,26.7557,23.3162
data/Original-data/belvedere/220/704in.jpg,145.554,117.233,15.7536,23.5934,177.264
data/Original-data/belvedere/24/565in.jpg,82.0911,124.183,23.446,24.5879,54.3099
data/Original-data/belvedere/174/305in.jpg,140.472,136.013,27.4654,47.6743,159.489
data/Original-data/open/6/420in.jpg,85.8988,80.4847,28.1247,29.0894,143.978
data/Original-data/belvedere/226/249in.jpg,109.41,61.1806,29.5681,45.4238,123.481
data/Original-data/kaufland/20/429in.jpg,81.9883,77.1045,24.3475,29.2736,165.916
data/Original-data/belvedere/207/265in.jpg,89.9974,62.9871,48.3401,51.0422,144.47
data/Original-data/belvedere/180/639in.jpg,107.57,75.8301,23.5914,31.583,113.001
data/Original-data/belvedere/82/227in.jpg,75.2608,75.5107,16.5409,38.8038,36.667
data/Original-data/kaufland/12/489in.jpg,67.447,59.358,26.5361,27.1644,129.357
data/Original-data/open/3/219in.jpg,111.766,70.4751,26.8848,28.6075,97.032
data/Original-data/belvedere/225/327in.jpg,144.375,80.8498,19.9535,44.0848,155.422
data/Original-data/belvedere/18/317in.jpg,111.823,64.2738,33.4259,48.8891,59.1418
data/Original-data/belvedere/221/291in.jpg,99.7265,60.8902,20.834,30.0124,149.895
data/Original-data/belvedere/84/916in.jpg,107.083,79.1971,20.6953,25.3765,32.1697
data/Original-data/belvedere/171/291in.jpg,84.1342,81.5676,31.2662,36.2349,121.264
data/Original-data/ibdt/12/135in.jpg,101.057,80.8248,26.3745,30.0942,155.206
data/Original-data/belvedere/168/318in.jpg,81.5658,83.8282,26.3108,32.1147,166.845
data/Original-data/kaufland/47/493in.jpg,103.285,112.196,38.6343,39.046,118.57
data/Original-data/open/45/570in.jpg,31.4373,106.314,12.8445,21.9432,3.14584
data/Original-data/belvedere/221/454in.jpg,100.106,61.8978,21.6448,32.0785,151.811
data/Original-data/belvedere/171/949in.jpg,107.115,81.965,27.5141,37.3777,141.849
data/Original-data/kaufland/35/463in.jpg,6.24456,87.529,21.4985,21.895,61.7515
data/Original-data/autofahrt/0/129in.jpg,109.971,97.4032,19.1196,20.8455,87.9071
data/Original-data/supermarkt/15/665in.jpg,161.995,88.1757,37.4897,38.782,130.873
data/Original-data/open/82/0in.jpg,43.943,87.9904,15.3965,18.1446,9.36358
data/Original-data/belvedere/20/476in.jpg,90.2436,91.8475,23.1184,46.2418,56.2578
data/Original-data/autofahrt/3/107in.jpg,88.163,77.6704,21.5135,23.6266,111.165
data/Original-data/belvedere/204/878in.jpg,117.711,47.5189,46.6496,55.5451,129.96
data/Original-data/ibdt/8/123in.jpg,94.657,78.8328,31.6224,33.8949,49.5066
data/Original-data/belvedere/100/585in.jpg,77.9264,44.4235,25.607,34.1654,31.8103
data/Original-data/kaufland/60/293in.jpg,50.6706,81.5399,19.4107,23.3515,41.7559
data/Original-data/kaufland/4/858in.jpg,37.4658,98.5719,21.3753,25.558,86.2777
data/Original-data/belvedere/94/430in.jpg,96.6676,67.555,27.754,39.6345,51.9297
data/Original-data/belvedere/133/506in.jpg,91.4781,110.253,49.2776,55.1675,144.818
data/Original-data/ibdt/22/953in.jpg,155.791,80.3964,27.2316,31.0129,172.022
data/Original-data/belvedere/23/970in.jpg,109.315,59.4271,20.9143,30.5896,47.7082
data/Original-data/belvedere/89/760in.jpg,70.8745,52.1046,28.6797,52.3447,38.1471
data/Original-data/supermarkt/10/17in.jpg,101.117,110.161,31.0348,33.4429,99.3616
data/Original-data/belvedere/47/66in.jpg,124.896,127.455,22.383,26.5956,33.7792
data/Original-data/kaufland/29/647in.jpg,56.5783,77.3774,36.601,43.9693,101.656
data/Original-data/kaufland/34/968in.jpg,98.7482,93.7911,41.5573,46.7391,43.8999
data/Original-data/autofahrt/6/583in.jpg,86.7925,90.4675,17.9351,20.1952,86.2573
data/Original-data/open/19/327in.jpg,141.609,90.4875,31.4803,34.4107,11.2942
data/Original-data/supermarkt/8/221in.jpg,87.8383,36.6263,23.87,32.3843,96.756
data/Original-data/supermarkt/19/688in.jpg,166.051,59.2925,48.0429,52.8856,147.016
data/Original-data/belvedere/161/383in.jpg,149.621,73.468,24.0681,36.842,129.475
data/Original-data/belvedere/70/655in.jpg,39.6235,110.484,29.5316,41.1768,30.9791
data/Original-data/belvedere/173/370in.jpg,111.473,91.215,31.152,44.1128,155.163
data/Original-data/belvedere/101/289in.jpg,61.6369,96.2797,12.0251,25.7911,33.846
data/Original-data/belvedere/22/494in.jpg,56.2062,96.1871,31.0833,42.2234,46.5684
data/Original-data/belvedere/8/389in.jpg,113.328,80.1435,24.4937,38.128,40.2497
data/Original-data/open/39/585in.jpg,113.708,52.5029,19.6125,21.3582,13.7795
data/Original-data/open/38/446in.jpg,115.367,94.7452,16.7013,17.5455,1.53868
data/Original-data/belvedere/36/694in.jpg,49.4904,68.6862,20.1763,34.8164,36.939
data/Original-data/open/27/413in.jpg,113.068,106.397,20.2452,26.4718,6.78819
data/Original-data/belvedere/11/931in.jpg,106.243,66.2403,25.5262,39.8977,48.3007
data/Original-data/autofahrt/9/624in.jpg,145.52,92.8149,15.7204,19.6928,95.0798
data/Original-data/supermarkt/12/727in.jpg,74.3378,59.332,22.1042,27.6435,30.121
data/Original-data/belvedere/176/232in.jpg,128.341,68.4514,33.0219,50.2641,138.235
data/Original-data/belvedere/59/465in.jpg,83.5988,111.504,67.6204,98.6009,101.47
data/Original-data/open/9/123in.jpg,115.856,119.566,25.608,27.572,117.184
data/Original-data/open/38/505in.jpg,98.6079,102.201,15.7848,16.9844,170.137
data/Original-data/belvedere/184/255in.jpg,102.811,78.8127,26.8275,34.6292,160.397
data/Original-data/belvedere/223/803in.jpg,91.6636,48.9313,16.6793,40.9878,139.335
data/Original-data/belvedere/113/686in.jpg,90.3295,82.4015,30.0204,38.6096,56.4964
data/Original-data/belvedere/104/25in.jpg,123.155,62.8665,24.9224,30.1109,37.8215
data/Original-data/kaufland/34/829in.jpg,97.9284,89.927,39.3425,43.8132,47.8868
data/Original-data/ibdt/6/564in.jpg,79.4781,79.9703,29.4248,32.3846,169.186
data/Original-data/belvedere/45/91in.jpg,102.759,115.565,27.2401,46.7859,62.572
data/Original-data/ibdt/10/131in.jpg,86.7587,78.7475,29.5616,31.1036,55.7166
data/Original-data/belvedere/160/570in.jpg,47.0442,71.988,19.7594,24.2617,129.5
data/Original-data/belvedere/179/157in.jpg,120.375,72.1369,20.4472,26.504,178.11
data/Original-data/belvedere/94/474in.jpg,92.4499,73.9677,28.9013,39.5786,41.4258
data/Original-data/supermarkt/2/395in.jpg,82.3652,133.778,37.3784,40.6945,101.6
data/Original-data/open/67/410in.jpg,120.71,67.0878,17.2828,19.4975,93.5262
data/Original-data/belvedere/141/7in.jpg,135.365,117.628,33.965,39.8447,148.166
data/Original-data/belvedere/129/779in.jpg,107.394,75.9129,29.2891,37.734,160.601
data/Original-data/kaufland/17/520in.jpg,114.621,124.173,26.7553,32.3199,149.818
data/Original-data/kaufland/50/600in.jpg,88.1214,87.9086,33.1254,36.7646,41.9497
data/Original-data/belvedere/4/18in.jpg,115.511,76.2567,25.6771,27.4893,28.4502
data/Original-data/belvedere/68/933in.jpg,53.6689,93.8511,23.9699,38.6638,10.9717
data/Original-data/belvedere/47/240in.jpg,127.706,131.991,24.1169,26.5866,19.4738
data/Original-data/kaufland/39/246in.jpg,78.0423,138.234,47.7389,55.755,93.9324
data/Original-data/open/21/398in.jpg,153.577,70.1045,19.0394,27.0953,179.529
data/Original-data/belvedere/151/319in.jpg,111.977,75.95,17.3177,34.5056,164.852
data/Original-data/belvedere/128/599in.jpg,119.478,89.1531,37.5423,45.7105,130.953
data/Original-data/supermarkt/16/670in.jpg,79.0072,86.8601,27.2235,30.6587,117.658
data/Original-data/belvedere/6/335in.jpg,67.6639,88.7106,33.4473,44.8003,47.5772
data/Original-data/belvedere/195/700in.jpg,106.684,40.1603,32.7785,39.5398,147.742
data/Original-data/belvedere/224/424in.jpg,115.03,60.4568,22.0535,25.1099,159.607
data/Original-data/belvedere/87/801in.jpg,75.9901,117.826,25.7512,40.2074,29.3052
data/Original-data/open/68/745in.jpg,55.1705,68.3644,16.6894,22.9521,113.919
data/Original-data/belvedere/57/621in.jpg,36.7679,147.686,40.1416,46.5741,28.554
data/Original-data/belvedere/48/15in.jpg,71.6547,59.1067,11.361,26.8803,36.4139
data/Original-data/belvedere/72/375in.jpg,50.9651,40.5553,24.7713,33.2034,17.0376
data/Original-data/belvedere/189/82in.jpg,107.136,75.7026,25.8233,31.7866,153.847
data/Original-data/belvedere/200/478in.jpg,113.009,81.9903,26.0168,36.6963,147.577
data/Original-data/kaufland/58/766in.jpg,127.322,88.5165,18.4668,21.7496,61.9978
data/Original-data/belvedere/201/812in.jpg,102.159,92.7857,24.6813,30.2021,165.276
data/Original-data/belvedere/77/904in.jpg,96.4985,127.217,39.6094,48.8404,62.5649
data/Original-data/belvedere/31/473in.jpg,68.2571,128.835,25.7989,38.3717,50.3978
data/Original-data/belvedere/122/758in.jpg,92.1367,60.2337,27.0759,41.2896,114.202
data/Original-data/belvedere/158/137in.jpg,74.8742,91.8396,41.3181,44.2268,139.324
data/Original-data/belvedere/20/703in.jpg,95.7921,93.9633,31.0457,52.5663,56.3806
data/Original-data/belvedere/229/310in.jpg,73.4869,62.3531,44.8187,49.1385,146.218
data/Original-data/belvedere/183/84in.jpg,136.05,83.3017,24.0309,36.0906,170.416
data/Original-data/kaufland/68/605in.jpg,126.433,104.043,25.4471,32.4479,81.9271
data/Original-data/belvedere/223/9in.jpg,72.0883,54.8751,26.3584,37.4315,134.848
data/Original-data/supermarkt/20/989in.jpg,81.7455,66.4258,34.6285,35.6165,41.6287
data/Original-data/ibdt/20/741in.jpg,114.384,76.2642,28.6046,32.9691,160.184
data/Original-data/kaufland/67/211in.jpg,126.277,82.7108,31.932,35.184,96.8435
data/Original-data/belvedere/74/418in.jpg,76.7089,96.9885,20.5884,26.9494,34.1653
data/Original-data/belvedere/31/680in.jpg,52.5902,137.669,23.1003,37.2629,34.4171
data/Original-data/belvedere/74/316in.jpg,71.8957,99.242,19.2056,26.7932,31.7518
data/Original-data/belvedere/140/705in.jpg,124.951,93.8457,20.5796,35.0241,156.915
data/Original-data/kaufland/47/839in.jpg,91.1549,67.5047,30.0493,42.568,80.9888
data/Original-data/kaufland/48/475in.jpg,81.8778,97.9639,20.9396,25.6831,56.603
data/Original-data/open/24/258in.jpg,149.118,67.4875,27.6298,32.3564,170.954
data/Original-data/belvedere/200/154in.jpg,129.268,131.26,27.3369,37.5526,12.8925
data/Original-data/supermarkt/19/368in.jpg,150.402,50.6986,46.6614,52.369,128.838
data/Original-data/kaufland/67/36in.jpg,74.3631,76.9606,31.2271,36.2079,73.9806
data/Original-data/belvedere/3/725in.jpg,112.113,74.7438,29.3758,35.6409,67.7267
data/Original-data/kaufland/39/755in.jpg,81.7255,144.247,42.1037,45.2863,124.515
data/Original-data/belvedere/132/457in.jpg,122.677,72.3263,39.9855,50.298,140.814
data/Original-data/kaufland/76/810in.jpg,88.9283,78.6868,28.0676,35.8251,78.3344
data/Original-data/kaufland/40/252in.jpg,87.9563,77.8626,27.9289,32.4528,95.3264
data/Original-data/belvedere/8/302in.jpg,109.572,90.0507,26.1111,36.36,22.9765
data/Original-data/belvedere/170/841in.jpg,100.393,100.491,36.3496,43.1425,157.623
data/Original-data/ibdt/11/777in.jpg,129.864,74.5684,29.3927,33.5767,175.559
data/Original-data/belvedere/108/618in.jpg,165.735,24.5689,35.0926,45.0751,72.4845
data/Original-data/belvedere/124/622in.jpg,107.693,75.4887,20.8321,31.0752,146.964
data/Original-data/belvedere/199/370in.jpg,104.681,77.2395,20.8864,28.8521,139.144
data/Original-data/belvedere/53/829in.jpg,121.627,112.327,27.2334,30.7508,167.256
data/Original-data/kaufland/31/14in.jpg,48.7439,46.729,25.348,35.3565,83.3154
data/Original-data/belvedere/217/349in.jpg,74.6544,84.4656,32.7812,33.5899,132.732
data/Original-data/kaufland/53/908in.jpg,108.471,96.7051,21.9145,28.5713,179.253
data/Original-data/belvedere/7/191in.jpg,90.0499,67.1934,28.7309,31.5429,68.4884
data/Original-data/belvedere/142/416in.jpg,113.204,46.4733,44.1438,76.4889,120.629
data/Original-data/belvedere/7/363in.jpg,72.4327,71.87,23.3102,34.8311,33.5799
data/Original-data/belvedere/8/718in.jpg,117.748,75.3042,25.4139,40.7217,50.6894
data/Original-data/belvedere/98/256in.jpg,91.2683,145.435,23.8131,30.7591,150.554
data/Original-data/belvedere/46/910in.jpg,54.696,71.3618,18.8351,35.2761,64.4783
data/Original-data/belvedere/17/682in.jpg,89.7857,50.1512,26.6783,48.5558,59.4199
data/Original-data/belvedere/132/370in.jpg,129.027,74.3968,37.0108,48.8769,146.341
data/Original-data/belvedere/122/294in.jpg,96.7238,67.4111,34.4193,46.4729,118.943
data/Original-data/belvedere/174/130in.jpg,86.7818,126.839,82.5379,95.22,92.8886
data/Original-data/open/7/747in.jpg,41.7535,75.8875,31.0862,35.1932,1.57791
data/Original-data/belvedere/140/647in.jpg,99.8844,95.5145,31.8655,42.3167,152.28
data/Original-data/belvedere/189/977in.jpg,104.095,71.2033,26.4276,32.2441,143.44
data/Original-data/open/63/284in.jpg,96.9393,74.5342,17.3026,24.7625,108.696
data/Original-data/belvedere/120/277in.jpg,107.428,71.0422,41.5874,49.4366,112.018
data/Original-data/belvedere/22/156in.jpg,104.907,90.5042,33.5934,41.52,109.219
data/Original-data/belvedere/67/377in.jpg,35.7454,112.604,22.9283,29.6867,61.8367
data/Original-data/ibdt/23/991in.jpg,129.441,81.076,29.3472,33.3903,162.897
data/Original-data/belvedere/79/810in.jpg,40.5682,122.001,24.2437,36.1603,23.2034
data/Original-data/belvedere/222/22in.jpg,136.039,80.1705,24.9194,37.7479,170.282
data/Original-data/belvedere/95/416in.jpg,101.051,82.279,41.429,60.6831,37.4799
data/Original-data/belvedere/101/71in.jpg,58.7912,117.679,15.9885,26.8136,13.6881
data/Original-data/kaufland/41/310in.jpg,63.0174,83.0046,23.9508,26.3208,95.8457
data/Original-data/open/4/638in.jpg,89.1327,58.7839,23.2805,26.048,125.353
data/Original-data/belvedere/181/306in.jpg,130.507,103.322,21.0606,27.6382,155.69
data/Original-data/belvedere/182/83in.jpg,111.125,14.4843,22.4822,29.9555,117.374
data/Original-data/belvedere/154/851in.jpg,122.028,113.617,22.8452,33.2042,167.685
data/Original-data/belvedere/205/51in.jpg,130.585,116.372,18.9504,28.3814,143.569
data/Original-data/open/60/480in.jpg,143.048,86.2476,28.8643,34.9043,166.786
data/Original-data/belvedere/178/586in.jpg,114.078,95.5375,21.2213,23.0943,83.0144
data/Original-data/open/67/178in.jpg,90.5982,87.9477,12.6561,16.5656,13.3249
data/Original-data/kaufland/25/936in.jpg,98.4998,29.6994,27.9372,31.1105,135.467
data/Original-data/belvedere/133/403in.jpg,96.7292,83.5251,22.7398,48.8925,115.574
data/Original-data/belvedere/219/131in.jpg,82.3782,61.1236,28.4863,38.3733,144.798
data/Original-data/kaufland/23/309in.jpg,40.1863,43.9802,34.6926,38.3162,66.8748
data/Original-data/belvedere/190/848in.jpg,121.306,70.3289,82.4767,94.8406,144.409
data/Original-data/ibdt/7/190in.jpg,59.2701,86.8551,28.9206,29.2777,76.1628
data/Original-data/belvedere/163/415in.jpg,108.699,54.3807,18.4246,29.5381,136.938
data/Original-data/open/69/474in.jpg,91.6389,86.6079,17.2703,18.0161,92.309
data/Original-data/kaufland/2/201in.jpg,71.5483,65.507,19.9465,31.2046,121.859
data/Original-data/belvedere/176/604in.jpg,130.855,92.0295,37.669,47.897,166.714
data/Original-data/belvedere/85/530in.jpg,58.8188,79.3019,16.3449,32.4547,24.3457
data/Original-data/open/7/317in.jpg,50.7074,59.8152,20.8803,32.6684,16.1385
data/Original-data/open/4/466in.jpg,132.742,61.3779,20.676,24.9846,147.005
data/Original-data/belvedere/148/286in.jpg,104.121,99.8033,20.025,35.7464,160.628
data/Original-data/belvedere/147/307in.jpg,121.36,86.3941,24.3733,34.5035,140.98
data/Original-data/belvedere/181/474in.jpg,96.7143,95.4377,22.0806,24.9546,125.451
data/Original-data/belvedere/195/52in.jpg,79.9384,38.9822,37.9631,41.8794,150.56
data/Original-data/open/50/502in.jpg,138.557,119.853,16.0753,19.9153,9.96692
data/Original-data/belvedere/23/53in.jpg,84.9791,77.8081,13.1544,30.7026,19.124
data/Original-data/belvedere/75/42in.jpg,73.4459,55.6621,39.1409,52.8869,39.4856
data/Original-data/kaufland/46/122in.jpg,106.942,92.6088,22.2271,24.1943,58.289
data/Original-data/belvedere/29/761in.jpg,120.88,27.5916,25.8133,29.8843,68.9591
data/Original-data/belvedere/142/354in.jpg,123.002,47.5873,36.8205,76.0906,130.022
data/Original-data/kaufland/53/811in.jpg,53.3588,102.088,19.6625,29.6267,175.699
data/Original-data/kaufland/71/418in.jpg,76.9129,85.5141,37.3618,43.05,65.7378
data/Original-data/kaufland/17/801in.jpg,105.985,137.129,23.0873,33.5794,167.242
data/Original-data/open/13/184in.jpg,141.874,114.587,16.0472,22.977,7.09434
data/Original-data/belvedere/20/180in.jpg,104.083,101.224,31.9752,41.8511,60.0863
data/Original-data/kaufland/31/372in.jpg,80.2515,41.732,17.2687,36.4551,106.146
data/Original-data/supermarkt/3/466in.jpg,90.6609,82.1527,32.8584,35.495,126.381
data/Original-data/open/21/252in.jpg,89.9728,53.3529,28.5393,29.6837,127.957
data/Original-data/belvedere/84/153in.jpg,139.08,64.536,21.0326,28.5564,91.8596
data/Original-data/kaufland/29/630in.jpg,53.7807,77.6622,35.1297,42.972,102.093
data/Original-data/belvedere/115/824in.jpg,33.9348,92.9436,53.5452,56.8513,163.09
data/Original-data/ibdt/6/544in.jpg,115.65,87.2663,30.55,32.0193,4.61499
data/Original-data/kaufland/60/279in.jpg,48.3016,81.4202,19.115,23.3574,42.6148
data/Original-data/kaufland/21/508in.jpg,140.305,98.7462,29.1593,34.8935,29.161
data/Original-data/belvedere/4/355in.jpg,105.353,72.3329,23.3641,27.1464,30.3526
data/Original-data/kaufland/78/481in.jpg,121.476,99.886,35.9148,37.6147,11.8308
data/Original-data/open/35/11in.jpg,85.2548,59.6799,18.0305,19.6033,149.951
data/Original-data/open/42/205in.jpg,72.9126,83.9893,15.9265,20.1042,7.02157
data/Original-data/belvedere/99/821in.jpg,64.5774,91.2928,24.687,37.5049,19.6171
data/Original-data/ibdt/8/528in.jpg,145.858,83.2391,31.4598,32.8579,45.2272
data/Original-data/belvedere/2/611in.jpg,88.055,66.0774,32.9292,45.3206,44.0899
data/Original-data/supermarkt/8/245in.jpg,101.069,68.7964,33.6081,36.3429,81.7745
data/Original-data/kaufland/81/764in.jpg,175.114,83.9815,36.0697,47.1162,113.267
data/Original-data/supermarkt/11/940in.jpg,161.375,89.8199,31.1414,47.8216,132.331
data/Original-data/belvedere/97/280in.jpg,76.9355,50.3445,23.8175,34.6775,43.6294
data/Original-data/open/37/392in.jpg,123.91,90.1221,12.9135,18.3061,14.7525
data/Original-data/belvedere/98/149in.jpg,111.359,90.1422,24.4411,33.2772,55.2796
data/Original-data/belvedere/67/796in.jpg,23.4724,118.582,22.6191,30.4772,75.2715
data/Original-data/belvedere/177/44in.jpg,69.6946,104.945,35.1561,40.0356,143.512
data/Original-data/belvedere/141/327in.jpg,169.216,142.488,19.2659,47.8628,172.078
data/Original-data/belvedere/49/753in.jpg,70.7771,76.4574,38.134,42.992,24.9545
data/Original-data/belvedere/92/642in.jpg,29.485,101.704,20.0762,51.4605,177.83
data/Original-data/supermarkt/22/80in.jpg,81.1335,68.0821,41.6511,46.9372,93.2211
data/Original-data/belvedere/99/559in.jpg,60.8675,82.7586,20.782,35.2397,26.0188
data/Original-data/belvedere/117/906in.jpg,83.2007,67.4348,40.2706,51.2835,134.014
data/Original-data/belvedere/177/212in.jpg,61.7033,105.876,38.8177,40.4267,130.245
data/Original-data/kaufland/71/678in.jpg,119.62,80.8056,32.6216,40.1693,65.0794
data/Original-data/ibdt/19/861in.jpg,148.11,119.154,32.4633,38.2001,2.48483
data/Original-data/belvedere/38/722in.jpg,118.308,80.6727,38.2324,42.257,75.9756
data/Original-data/belvedere/194/600in.jpg,135.215,94.393,33.9823,43.6021,159.017
data/Original-data/belvedere/166/341in.jpg,165.499,76.9173,23.4013,36.0011,165.756
data/Original-data/belvedere/172/404in.jpg,111.547,140.0,33.0266,44.1366,138.322
data/Original-data/belvedere/152/765in.jpg,78.8896,53.2585,31.9303,43.0963,126.764
data/Original-data/belvedere/45/823in.jpg,102.713,115.144,28.0987,43.7629,61.9596
data/Original-data/belvedere/150/141in.jpg,127.599,66.2487,27.68,42.4762,156.546
data/Original-data/belvedere/219/289in.jpg,43.3008,35.0793,26.5483,37.7169,94.169
data/Original-data/open/64/522in.jpg,103.422,83.4878,17.1207,22.8166,51.3518
data/Original-data/kaufland/1/763in.jpg,66.6039,109.665,15.7532,18.9106,100.469
data/Original-data/open/39/756in.jpg,95.6769,58.6865,19.3844,21.1119,31.8703
data/Original-data/kaufland/82/796in.jpg,121.622,118.276,27.8232,28.7695,177.863
data/Original-data/open/18/56in.jpg,72.4492,88.9406,23.2719,29.4671,32.2736
data/Original-data/kaufland/17/587in.jpg,129.759,117.613,24.3621,30.2277,142.395
data/Original-data/supermarkt/4/796in.jpg,180.464,82.8893,25.2466,28.0381,0.613847
data/Original-data/autofahrt/11/208in.jpg,85.6729,75.625,15.0169,18.5329,102.254
data/Original-data/belvedere/140/747in.jpg,112.001,72.7286,21.7137,37.5221,135.256
data/Original-data/ibdt/14/538in.jpg,58.4569,76.9448,27.274,30.54,158.816
data/Original-data/belvedere/162/259in.jpg,83.3001,96.9343,21.9315,25.0279,147.367
data/Original-data/supermarkt/21/177in.jpg,125.209,54.9857,26.5463,31.4937,124.834
data/Original-data/belvedere/40/141in.jpg,61.7825,51.0129,17.8403,29.6911,72.7091
data/Original-data/ibdt/9/21in.jpg,142.455,77.2698,33.2383,35.7267,13.255
data/Original-data/belvedere/136/93in.jpg,139.405,119.745,10.078,25.8459,145.017
data/Original-data/belvedere/200/704in.jpg,134.404,101.75,23.4366,37.4608,168.491
data/Original-data/supermarkt/15/577in.jpg,130.716,117.126,36.3132,40.4456,64.8064
data/Original-data/kaufland/11/57in.jpg,85.0498,85.4337,33.0004,37.4128,124.22
data/Original-data/open/64/98in.jpg,116.318,68.5868,14.1539,20.5899,82.6276
data/Original-data/open/6/408in.jpg,54.4884,80.0735,28.813,29.7789,118.145
